,investor,date,stock,cusip,usd,putcall,pcent
586,VANGUARD GROUP INC,2018-08-14,ALPHABET INC,02079K305,23662926.0,,0.99
581,VANGUARD GROUP INC,2018-08-14,ALPHABET INC,02079K107,23641041.0,,0.99
1667,VANGUARD GROUP INC,2018-08-14,BERKSHIRE HATHAWAY INC DEL,084670702,23629222.0,,0.99
1500,VANGUARD GROUP INC,2018-08-14,BANK AMER CORP,060505104,18505165.0,,0.77
2676,VANGUARD GROUP INC,2018-08-14,CHEVRON CORP NEW,166764100,18290883.0,,0.77
13092,VANGUARD GROUP INC,2018-08-14,WELLS FARGO CO NEW,949746101,17658926.0,,0.74
6504,VANGUARD GROUP INC,2018-08-14,INTEL CORP,458140100,17260721.0,,0.72
12860,VANGUARD GROUP INC,2018-08-14,VISA INC,92826C839,17099493.0,,0.72
1229,VANGUARD GROUP INC,2018-08-14,AT&T INC,00206R102,16529614.0,,0.69
12510,VANGUARD GROUP INC,2018-08-14,UNITEDHEALTH GROUP INC,91324P102,16316575.0,,0.68
6037,VANGUARD GROUP INC,2018-08-14,HOME DEPOT INC,437076102,15719419.0,,0.66
9580,VANGUARD GROUP INC,2018-08-14,PFIZER INC,717081103,15409855.0,,0.64
2786,VANGUARD GROUP INC,2018-08-14,CISCO SYS INC,17275R102,14988078.0,,0.63
168,SOROS FUND MANAGEMENT LLC,2018-08-14,SPDR S&P 500 ETF TR,78462F103,626060.0,Put,10.02
107,SOROS FUND MANAGEMENT LLC,2018-08-14,LIBERTY BROADBAND CORP,530307305,556090.0,,8.9
199,SOROS FUND MANAGEMENT LLC,2018-08-14,VICI PPTYS INC,925652109,443738.0,,7.1
32,SOROS FUND MANAGEMENT LLC,2018-08-14,CAESARS ENTMT CORP,127686103,369133.0,,5.91
132,SOROS FUND MANAGEMENT LLC,2018-08-14,NXP SEMICONDUCTORS N V,N6596X109,209852.0,,3.36
11,SOROS FUND MANAGEMENT LLC,2018-08-14,ALTABA INC,021346101,197639.0,,3.16
167,SOROS FUND MANAGEMENT LLC,2018-08-14,SPDR S&P 500 ETF TR,78462F103,169550.0,Call,2.71
23,SOROS FUND MANAGEMENT LLC,2018-08-14,AT&T INC,00206R102,128440.0,Call,2.06
169,SOROS FUND MANAGEMENT LLC,2018-08-14,SPOTIFY TECHNOLOGY S A,L8681T102,122596.0,,1.96
164,SOROS FUND MANAGEMENT LLC,2018-08-14,SERVICESOURCE INTL INC,81763UAB6,118902.0,,1.9
155,SOROS FUND MANAGEMENT LLC,2018-08-14,ROVI CORP,779376AD4,111078.0,,1.78
6,SOROS FUND MANAGEMENT LLC,2018-08-14,AETNA INC NEW,00817Y108,94122.0,,1.51
154,SOROS FUND MANAGEMENT LLC,2018-08-14,ROCKWELL COLLINS INC,774341101,85398.0,,1.37
203,SOROS FUND MANAGEMENT LLC,2018-08-14,XL GROUP LTD,G98294104,71699.0,,1.15
95,SOROS FUND MANAGEMENT LLC,2018-08-14,ISHARES TR,464288281,69401.0,Put,1.11
99,SOROS FUND MANAGEMENT LLC,2018-08-14,JPMORGAN CHASE & CO,46625H100,68555.0,,1.1
196,SOROS FUND MANAGEMENT LLC,2018-08-14,VANECK VECTORS ETF TR,92189F676,68080.0,Put,1.09
94,SOROS FUND MANAGEMENT LLC,2018-08-14,INVESCO QQQ TR,46090E103,66514.0,Put,1.06
22,SOROS FUND MANAGEMENT LLC,2018-08-14,AT&T INC,00206R102,64220.0,,1.03
44,SOROS FUND MANAGEMENT LLC,2018-08-14,CHEVRON CORP NEW,166764100,63468.0,Call,1.02
158,BANC FUNDS CO LLC,2018-08-13,Mercantile Bank Corporation,587376104,48648.0,,2.52
183,BANC FUNDS CO LLC,2018-08-13,Origin Bancorp Inc.,68621T102,42376.0,,2.19
246,BANC FUNDS CO LLC,2018-08-13,"TriState Capital Holdings, Inc.",89678F100,40908.0,,2.12
188,BANC FUNDS CO LLC,2018-08-13,Peapack-Gladstone Financial Corporation,704699107,40634.0,,2.1
211,BANC FUNDS CO LLC,2018-08-13,Sandy Spring Bancorp Inc.,800363103,36995.0,,1.91
37,BANC FUNDS CO LLC,2018-08-13,"BSB Bancorp, Inc.",05573H108,32455.0,,1.68
181,BANC FUNDS CO LLC,2018-08-13,"Old Second Bancorp, Inc.",680277100,31300.0,,1.62
92,BANC FUNDS CO LLC,2018-08-13,Fidelity Southern Corporation,316394105,31212.0,,1.61
229,BANC FUNDS CO LLC,2018-08-13,"Southern National Bancorp of Virginia,Inc.",843395104,27110.0,,1.4
82,BANC FUNDS CO LLC,2018-08-13,Enterprise Financial Services Corp,293712105,25789.0,,1.33
95,BANC FUNDS CO LLC,2018-08-13,"First Bancshares, Inc.",318916103,24747.0,,1.28
104,BANC FUNDS CO LLC,2018-08-13,First Foundation Inc.,32026V104,24589.0,,1.27
146,BANC FUNDS CO LLC,2018-08-13,"Lakeland Bancorp, Inc.",511637100,24525.0,,1.27
227,BANC FUNDS CO LLC,2018-08-13,"Southern First Bancshares, Inc.",842873101,22712.0,,1.17
251,BANC FUNDS CO LLC,2018-08-13,Union Bankshares Corporation,90539J109,21759.0,,1.13
98,BANC FUNDS CO LLC,2018-08-13,First Business Financial Services,319390100,21633.0,,1.12
214,BANC FUNDS CO LLC,2018-08-13,SB One Bancorp,78413T103,20468.0,,1.06
255,BANC FUNDS CO LLC,2018-08-13,"Unity Bancorp, Inc.",913290102,20387.0,,1.05
32,BANC FUNDS CO LLC,2018-08-13,"Boston Private Financial Holdings, Inc.",101119105,20296.0,,1.05
99,BANC FUNDS CO LLC,2018-08-13,First Choice Bancorp,31948P104,20239.0,,1.05
14592,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD TAX MANAGED INTL FD,921943858,127864.0,,1.19
932,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,APPLE INC,037833100,117931.0,,1.1
12052,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,SPDR S&P 500 ETF TR,78462F103,106161.0,,0.99
14825,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD INDEX FDS,922908363,99706.0,,0.93
10827,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,POWERSHARES QQQ TRUST,73935A104,89392.0,,0.83
7690,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,46432F396,83789.0,,0.78
934,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,APPLE INC,037833100,81687.0,,0.76
14899,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD INDEX FDS,922908769,73916.0,,0.69
7132,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,464287614,72671.0,,0.68
7150,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,464287648,70044.0,,0.65
1529,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,BERKSHIRE HATHAWAY INC DEL,084670702,65886.0,,0.61
6957,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,464287200,65763.0,,0.61
7118,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,464287598,65485.0,,0.61
14648,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD INTL EQUITY INDEX F,922042858,64401.0,,0.6
6993,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,ISHARES TR,464287309,60317.0,,0.56
1527,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,BERKSHIRE HATHAWAY INC DEL,084670702,60236.0,,0.56
14881,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD INDEX FDS,922908736,60200.0,,0.56
12365,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,SSGA ACTIVE ETF TR,78467V848,54036.0,,0.5
14887,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,VANGUARD INDEX FDS,922908744,52085.0,,0.49
4710,LADENBURG THALMANN FINANCIAL SERVICES INC.,2018-08-15,FIDELITY,316188309,50369.0,,0.47
21,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,APPLE INC,037833100,13571.0,,4.02
88,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,JPMORGAN CHASE & CO,46625H100,9556.0,,2.83
79,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,HONEYWELL INTL INC,438516106,9126.0,,2.7
123,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,PEPSICO INC,713448108,8331.0,,2.47
56,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,DIAGEO P L C,25243Q205,8105.0,,2.4
87,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,JOHNSON & JOHNSON,478160104,7918.0,,2.34
107,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,MICROSOFT CORP,594918104,7348.0,,2.17
60,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,DOWDUPONT INC,26078j100,7136.0,,2.11
13,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,ALPHABET INC,02079k107,7051.0,,2.09
86,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,ISHARES TR,464288851,6501.0,,1.92
78,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,HOME DEPOT INC,437076102,6354.0,,1.88
134,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,RAYTHEON CO,755111507,6065.0,,1.79
140,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,SELECT SECTOR SPDR TR,81369y605,5968.0,,1.77
15,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,AMAZON COM INC,023135106,5528.0,,1.64
158,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,UNITED TECHNOLOGIES CORP,913017109,5463.0,,1.62
96,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,LOCKHEED MARTIN CORP,539830109,5134.0,,1.52
129,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,PNC FINL SVCS GROUP INC,693475105,4921.0,,1.46
81,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,INTEL CORP,458140100,4656.0,,1.38
57,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,DISNEY WALT CO,254687106,4623.0,,1.37
73,CYPRESS ASSET MANAGEMENT INC/TX,2018-07-27,GENERAL ELECTRIC CO,369604103,4540.0,,1.34
28,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,AVAYA HOLDINGS CORP,05351X101,87652.0,,17.52
177,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,OCEAN RIG UDW INC,G66964118,19718.0,,3.94
85,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,ELECTRONICS FOR IMAGING INC,286082AC6,16830.0,,3.36
199,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,ROVI CORP,779376AD4,14755.0,,2.95
45,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,C&J ENERGY SERVICES INC,12674R100,14464.0,,2.89
213,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,TERADYNE INC,880770AG7,13336.0,,2.67
13,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,AMAZON.COM INC,023135106,12515.0,,2.5
11,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,ALPHABET INC,02079K305,11346.0,,2.27
156,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,MICROSOFT CORP,594918104,10539.0,,2.11
99,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,FLUIDIGM CORP,34385PAA6,9283.0,,1.86
29,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,AVID TECHNOLOGY INC,05367PAB6,8078.0,,1.61
80,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,EATON VANCE SENIOR INCOME TRUST,27826S103,6596.0,,1.32
20,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,APPLE INC,037833100,6540.0,,1.31
166,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,NAVISTAR INTERNATIONAL CORP,63934EAS7,6198.0,,1.24
212,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,TELIGENT INC/NJ,87960WAA2,6162.0,,1.23
123,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,INSULET CORP,45784PAF8,6089.0,,1.22
116,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,HUBSPOT INC,443573AB6,5724.0,,1.14
79,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,EATON VANCE FLOATING-RATE INCOME TRUST,278279104,5287.0,,1.06
115,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,HORIZON PHARMA INVESTMENT LTD,44052TAB7,4804.0,,0.96
38,SYMPHONY ASSET MANAGEMENT LLC,2018-08-14,BOEING CO/THE,097023105,4582.0,,0.92
7,OAK MANAGEMENT CORP,2018-08-14,NLIGHT INC,65487K100,183387.0,,39.33
5,OAK MANAGEMENT CORP,2018-08-14,KRATOS DEFENSE & SEC SOLUTIO,50077B207,148873.0,,31.93
3,OAK MANAGEMENT CORP,2018-08-14,CASTLIGHT HEALTH INC,14862Q100,50650.0,,10.86
4,OAK MANAGEMENT CORP,2018-08-14,LEAF GROUP LTD,52177G102,48685.0,,10.44
6,OAK MANAGEMENT CORP,2018-08-14,NEOPHOTONICS CORP,64051T100,34709.0,,7.44
15,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Mastercard Inc-Class A,57636Q104,37151.0,,9.22
6,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Citigroup Inc,172967424,36075.0,,8.95
5,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,National-Oilwell Varco,637071101,23909.0,,5.93
13,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Microsoft Corp,594918104,21662.0,,5.38
23,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Fleetcor Technologies,339041105,19701.0,,4.89
12,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Philip Morris Intl,718172109,19162.0,,4.75
17,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Anheuser-Busch Cos Inc,03524A108,15752.0,,3.91
16,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Heineken,N39427211,15680.0,,3.89
9,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Oracle Corp,68389X105,15524.0,,3.85
14,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Nestle SA ADR,641069406,15294.0,,3.8
31,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Alphabet Inc. Class C,02079K107,15198.0,,3.77
24,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Facebook,30303M102,14790.0,,3.67
21,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Diageo PLC ADR,25243Q205,14412.0,,3.58
4,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Bausch Health Companies,071734107,14010.0,,3.48
7,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Comcast Corp Cl-A,20030N101,12869.0,,3.19
18,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Pepsico Inc,713448108,12573.0,,3.12
26,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Apple Computer Inc,037833100,12062.0,,2.99
22,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Johnson & Johnson,478160104,11937.0,,2.96
20,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Hershey Foods Corp,427866108,10321.0,,2.56
8,ACADEMY CAPITAL MANAGEMENT INC/TX,2018-07-26,Liberty Global Inc,G5480U120,10157.0,,2.52
6,FRAZIER MANAGEMENT LLC,2018-08-15,ANAPTYSBIO INC,032724106,164560.0,,34.09
7,FRAZIER MANAGEMENT LLC,2018-08-15,APTINYX INC,03836N103,77104.0,,15.97
10,FRAZIER MANAGEMENT LLC,2018-08-15,COLLEGIUM PHARMACEUTICAL INC,19459J104,45013.0,,9.32
3,FRAZIER MANAGEMENT LLC,2018-08-15,ALLENA PHARMACEUTICALS INC,018119107,43395.0,,8.99
5,FRAZIER MANAGEMENT LLC,2018-08-15,AMICUS THERAPEUTICS INC,03152W109,40612.0,,8.41
11,FRAZIER MANAGEMENT LLC,2018-08-15,IOVANCE BIOTHERAPEUTICS INC,462260100,28011.0,,5.8
14,FRAZIER MANAGEMENT LLC,2018-08-15,SIERRA ONCOLOGY INC,82640U107,24012.0,,4.97
4,FRAZIER MANAGEMENT LLC,2018-08-15,ALPINE IMMUNE SCIENCES INC,02083G100,16647.0,,3.45
12,FRAZIER MANAGEMENT LLC,2018-08-15,ITERUM THERAPEUTICS PLC,G6333L101,16414.0,,3.4
15,FRAZIER MANAGEMENT LLC,2018-08-15,SYNLOGIC INC,87166L100,8075.0,,1.67
8,FRAZIER MANAGEMENT LLC,2018-08-15,BELLICUM PHARMACEUTICALS INC,079481107,7760.0,,1.61
9,FRAZIER MANAGEMENT LLC,2018-08-15,CIDARA THERAPEUTICS INC,171757107,6824.0,,1.41
13,FRAZIER MANAGEMENT LLC,2018-08-15,KEZAR LIFE SCIENCES INC,49372L100,4325.0,,0.9
15,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Berkshire Hathaway,084670702,243914.0,Call,12.91
14,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Berkshire Hathaway,084670702,230906.0,,12.22
17,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Berkshire Hathaway,084670702,142321.0,Call,7.53
16,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Berkshire Hathaway,084670702,84944.0,Call,4.49
63,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Suncor,867224107,68086.0,,3.6
29,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Brookfield Asset Mgmt,112585104,64277.0,,3.4
45,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,FedEx,31428x106,61012.0,,3.23
43,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Express Scripts,30219g108,60616.0,,3.21
49,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Hanesbrands,410345102,59500.0,,3.15
35,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Cimpress NV,045290255,58870.0,,3.11
31,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,CarMax,143130102,58368.0,,3.09
4,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Alliance Data Sys,018581108,57851.0,,3.06
6,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,American Express,025816109,57364.0,,3.04
69,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Wells Fargo,949746101,56947.0,,3.01
61,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Qualcomm,747525103,55514.0,,2.94
62,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Spectrum Brands,84763r101,49274.0,,2.61
55,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,LKQ Corp,501889208,46511.0,,2.46
51,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Ingredion,457187102,46113.0,,2.44
11,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Autozone,053332102,42479.0,,2.25
13,CHECK CAPITAL MANAGEMENT INC/CA,2018-07-26,Berkshire Hathaway,084670108,41460.0,,2.19
15,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,PROGRESSIVE CORP OHIO,743315103,184586.0,,14.96
14,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,PAYCHEX INC,704326107,137703.0,,11.16
8,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,EXPEDITORS INTL WASH INC,302130109,128505.0,,10.42
7,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,ECOLAB INC,278865100,118930.0,,9.64
24,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,WELLS FARGO CO NEW,949746101,106644.0,,8.64
9,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,FASTENAL CO,311900104,104497.0,,8.47
12,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,NIKE INC,654106103,96620.0,,7.83
21,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,UNION PAC CORP,907818108,85757.0,,6.95
5,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,COMCAST CORP NEW,20030n101,81500.0,,6.61
3,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,BROOKFIELD ASSET MGMT INC,112585104,62207.0,,5.04
6,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,CORE LABORATORIES N V,N22717107,39994.0,,3.24
4,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,CARDINAL HEALTH INC,14149Y108,33932.0,,2.75
20,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,STERICYCLE INC,858912108,27271.0,,2.21
19,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,ROPER TECHNOLOGIES INC,776696106,15452.0,,1.25
18,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,REGENERON PHARMACEUTICALS,75886F107,3622.0,,0.29
10,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,GGP INC,36174X101,2521.0,,0.2
23,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,WELLS FARGO CO NEW,949746119,1321.0,,0.11
17,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,PROSHARES TR,74347X849,1223.0,,0.1
22,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,US BANCORP DEL,902973304,483.0,,0.04
25,MCDONALD CAPITAL INVESTORS INC/CA,2018-07-30,XL GROUP LTD,G98294104,302.0,,0.02
166,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,464288687,42801.0,,6.09
161,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,464287168,32059.0,,4.56
288,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,VANGUARD INDEX FDS,922908553,31195.0,,4.44
165,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,464288448,28781.0,,4.09
76,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,CISCO SYS INC,17275R102,21809.0,,3.1
164,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,464287739,19581.0,,2.78
167,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,46429B663,18868.0,,2.68
162,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ISHARES TR,464287341,16597.0,,2.36
79,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,COCA COLA CO,191216100,15803.0,,2.25
41,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,AT&T INC,00206R102,15197.0,,2.16
234,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,PFIZER INC,717081103,14797.0,,2.1
257,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,SELECT SECTOR SPDR TR,81369Y886,13873.0,,1.97
150,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,INTEL CORP,458140100,13502.0,,1.92
200,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,METLIFE INC,59156R108,12951.0,,1.84
52,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,BOEING CO,097023105,12582.0,,1.79
199,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,MERCK & CO INC,58933Y105,12331.0,,1.75
73,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,CHEVRON CORP NEW,166764100,12306.0,,1.75
260,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,SPDR SERIES TRUST,78464A870,12003.0,,1.71
23,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,ALTRIA GROUP INC,02209S103,11597.0,,1.65
256,FUKOKU MUTUAL LIFE INSURANCE Co,2018-08-06,SELECT SECTOR SPDR TR,81369Y506,11011.0,,1.57
71,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,WESTERN DIGITAL CORP,958102105,453419.0,,4.19
65,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,TYSON FOODS INC,902494103,432725.0,,4.0
46,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,MARTIN MARIETTA MATERIALS INC,573284106,403498.0,,3.73
59,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,S&P GLOBAL INC,78409V104,329148.0,,3.04
44,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,LABORATORY CORP OF AMERICA HOLDINGS,50540R409,315777.0,,2.92
69,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,VISTEON CORP,92839U206,312954.0,,2.89
20,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,CHEMOURS CO/THE,163851108,309683.0,,2.86
35,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,INTERCONTINENTAL EXCHANGE INC,45866F104,290766.0,,2.69
14,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,ARMSTRONG WORLD INDUSTRIES INC,04247X102,285520.0,,2.64
32,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,HEWLETT-PACKARD CO,40434L105,284600.0,,2.63
75,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,WYNDHAM HOTELS & RESORTS INC.,98311A105,270197.0,,2.5
55,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,OWENS CORNING,690742101,267474.0,,2.47
45,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,MARATHON PETROLEUM CORP,56585A102,258327.0,,2.39
29,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,GENERAL DYNAMICS CORP,369550108,246993.0,,2.28
76,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,WYNDHAM WORLDWIDE CORP,98310W108,243246.0,,2.25
31,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,HD SUPPLY HOLDINGS INC,40416M105,239586.0,,2.21
57,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,POST HOLDINGS INC,737446104,238582.0,,2.2
37,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,INTERNATIONAL PAPER CO,460146103,233160.0,,2.15
68,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,VERSUM MATERIALS INC.,92532W103,231811.0,,2.14
33,IRIDIAN ASSET MANAGEMENT LLC/CT,2018-08-01,HUNTSMAN CORP,447011107,226716.0,,2.09
8,AVENIR CORP,2018-08-14,AMERICAN TOWER CORP,03027X100,90466.0,,10.34
49,AVENIR CORP,2018-08-14,MARKEL CORP,570535104,72729.0,,8.31
29,AVENIR CORP,2018-08-14,DENNYS CORP,24869P104,68315.0,,7.81
51,AVENIR CORP,2018-08-14,MICROSOFT CORP,594918104,62128.0,,7.1
57,AVENIR CORP,2018-08-14,PIONEER NAT RES CO,723787107,54775.0,,6.26
19,AVENIR CORP,2018-08-14,CARMAX INC,143130102,51916.0,,5.93
31,AVENIR CORP,2018-08-14,DOLLAR TREE INC,256746108,44773.0,,5.12
68,AVENIR CORP,2018-08-14,ZAYO GROUP HLDGS INC,98919V105,42424.0,,4.85
4,AVENIR CORP,2018-08-14,AES CORP,00130H105,33757.0,,3.86
12,AVENIR CORP,2018-08-14,BANK AMER CORP,060505104,26178.0,,2.99
5,AVENIR CORP,2018-08-14,AMAZON COM INC,023135106,23578.0,,2.69
